stop_r,target_r,time_stop,theoretical_breakeven_wr,holdout_win_rate,holdout_expectancy_e1_pre_cost,holdout_expectancy_e2_post_5bps,holdout_ci_low,holdout_ci_high,ci_low_positive
0.5,0.75,30m,40.0,28.9,-0.056,-0.164,-0.195,-0.13,False
0.5,0.75,60m,40.0,27.9,-0.064,-0.165,-0.198,-0.13,False
0.5,0.75,EOD,40.0,26.9,-0.068,-0.166,-0.201,-0.129,False
0.5,1.0,30m,33.3,27.9,-0.04,-0.158,-0.19,-0.123,False
0.5,1.0,60m,33.3,25.7,-0.043,-0.159,-0.195,-0.12,False
0.5,1.0,EOD,33.3,22.6,-0.058,-0.173,-0.21,-0.133,False
0.5,1.25,30m,28.6,27.0,-0.04,-0.168,-0.202,-0.134,False
0.5,1.25,60m,28.6,24.1,-0.042,-0.17,-0.208,-0.129,False
0.5,1.25,EOD,28.6,19.3,-0.068,-0.187,-0.227,-0.143,False
0.75,0.75,30m,50.0,34.9,-0.058,-0.171,-0.21,-0.132,False
0.75,0.75,60m,50.0,36.5,-0.073,-0.192,-0.234,-0.148,False
0.75,0.75,EOD,50.0,35.8,-0.091,-0.211,-0.259,-0.164,False
0.75,1.0,30m,42.9,34.1,-0.041,-0.16,-0.198,-0.118,False
0.75,1.0,60m,42.9,34.2,-0.052,-0.179,-0.223,-0.13,False
0.75,1.0,EOD,42.9,31.8,-0.087,-0.208,-0.256,-0.153,False
0.75,1.25,30m,37.5,33.3,-0.04,-0.165,-0.206,-0.121,False
0.75,1.25,60m,37.5,33.0,-0.046,-0.179,-0.227,-0.129,False
0.75,1.25,EOD,37.5,28.6,-0.089,-0.212,-0.266,-0.155,False
0.75,1.5,30m,33.3,32.7,-0.047,-0.167,-0.208,-0.121,False
0.75,1.5,60m,33.3,31.9,-0.056,-0.181,-0.231,-0.128,False
0.75,1.5,EOD,33.3,26.7,-0.104,-0.216,-0.273,-0.157,False
1.0,0.75,30m,57.1,36.7,-0.074,-0.181,-0.222,-0.136,False
1.0,0.75,60m,57.1,41.1,-0.101,-0.201,-0.249,-0.154,False
1.0,0.75,EOD,57.1,42.6,-0.11,-0.232,-0.288,-0.178,False
1.0,1.0,30m,50.0,35.7,-0.058,-0.171,-0.213,-0.128,False
1.0,1.0,60m,50.0,38.6,-0.08,-0.186,-0.234,-0.131,False
1.0,1.0,EOD,50.0,38.2,-0.11,-0.23,-0.287,-0.167,False
1.0,1.25,30m,44.4,34.9,-0.058,-0.176,-0.219,-0.13,False
1.0,1.25,60m,44.4,37.4,-0.075,-0.183,-0.237,-0.128,False
1.0,1.25,EOD,44.4,34.9,-0.11,-0.232,-0.297,-0.164,False
1.0,1.5,30m,40.0,34.2,-0.065,-0.178,-0.224,-0.129,False
1.0,1.5,60m,40.0,36.1,-0.084,-0.185,-0.239,-0.129,False
1.0,1.5,EOD,40.0,32.9,-0.123,-0.234,-0.302,-0.167,False
1.0,2.0,30m,33.3,34.0,-0.067,-0.181,-0.229,-0.133,False
1.0,2.0,60m,33.3,35.4,-0.073,-0.176,-0.234,-0.116,False
1.0,2.0,EOD,33.3,30.2,-0.126,-0.244,-0.317,-0.172,False
1.25,1.25,30m,50.0,35.9,-0.042,-0.179,-0.224,-0.131,False
1.25,1.25,60m,50.0,39.1,-0.062,-0.198,-0.254,-0.137,False
1.25,1.25,EOD,50.0,39.2,-0.106,-0.241,-0.31,-0.167,False
1.25,1.5,30m,45.5,35.2,-0.05,-0.179,-0.226,-0.129,False
1.25,1.5,60m,45.5,37.8,-0.075,-0.2,-0.256,-0.134,False
1.25,1.5,EOD,45.5,36.9,-0.128,-0.245,-0.319,-0.172,False
1.25,2.0,30m,38.5,34.9,-0.056,-0.186,-0.235,-0.134,False
1.25,2.0,60m,38.5,36.9,-0.065,-0.191,-0.252,-0.123,False
1.25,2.0,EOD,38.5,34.1,-0.133,-0.253,-0.329,-0.174,False
1.5,1.5,30m,50.0,36.0,-0.047,-0.166,-0.215,-0.115,False
1.5,1.5,60m,50.0,39.8,-0.067,-0.189,-0.251,-0.119,False
1.5,1.5,EOD,50.0,39.9,-0.112,-0.245,-0.324,-0.164,False
1.5,2.0,30m,42.9,35.7,-0.053,-0.174,-0.226,-0.123,False
1.5,2.0,60m,42.9,38.7,-0.057,-0.18,-0.245,-0.107,False
1.5,2.0,EOD,42.9,37.0,-0.113,-0.251,-0.334,-0.161,False
