stop_r,target_r,time_stop,theoretical_breakeven_wr,train_val_win_rate,train_val_expectancy_r,train_val_ci_low,train_val_ci_high
0.5,0.75,30m,40.0,29.8,-0.151,-0.165,-0.139
0.5,0.75,60m,40.0,28.2,-0.161,-0.176,-0.147
0.5,0.75,EOD,40.0,26.9,-0.168,-0.182,-0.153
0.5,1.0,30m,33.3,28.0,-0.151,-0.165,-0.137
0.5,1.0,60m,33.3,25.5,-0.161,-0.177,-0.146
0.5,1.0,EOD,33.3,23.2,-0.167,-0.183,-0.151
0.5,1.25,30m,28.6,27.7,-0.141,-0.157,-0.127
0.5,1.25,60m,28.6,24.4,-0.151,-0.168,-0.134
0.5,1.25,EOD,28.6,21.4,-0.158,-0.176,-0.14
0.75,0.75,30m,50.0,35.8,-0.167,-0.184,-0.152
0.75,0.75,60m,50.0,36.0,-0.188,-0.206,-0.171
0.75,0.75,EOD,50.0,36.8,-0.196,-0.214,-0.178
0.75,1.0,30m,42.9,33.8,-0.168,-0.185,-0.151
0.75,1.0,60m,42.9,32.6,-0.193,-0.214,-0.175
0.75,1.0,EOD,42.9,32.2,-0.2,-0.22,-0.18
0.75,1.25,30m,37.5,33.3,-0.158,-0.176,-0.141
0.75,1.25,60m,37.5,31.4,-0.183,-0.204,-0.163
0.75,1.25,EOD,37.5,30.0,-0.193,-0.215,-0.17
0.75,1.5,30m,33.3,32.7,-0.156,-0.175,-0.139
0.75,1.5,60m,33.3,30.4,-0.185,-0.207,-0.165
0.75,1.5,EOD,33.3,28.1,-0.195,-0.219,-0.172
1.0,0.75,30m,57.1,38.0,-0.176,-0.194,-0.159
1.0,0.75,60m,57.1,40.2,-0.203,-0.225,-0.183
1.0,0.75,EOD,57.1,42.7,-0.224,-0.248,-0.201
1.0,1.0,30m,50.0,35.8,-0.179,-0.198,-0.162
1.0,1.0,60m,50.0,36.6,-0.212,-0.235,-0.192
1.0,1.0,EOD,50.0,37.4,-0.238,-0.264,-0.215
1.0,1.25,30m,44.4,35.3,-0.17,-0.19,-0.151
1.0,1.25,60m,44.4,35.2,-0.206,-0.228,-0.183
1.0,1.25,EOD,44.4,34.8,-0.235,-0.261,-0.209
1.0,1.5,30m,40.0,34.7,-0.168,-0.188,-0.149
1.0,1.5,60m,40.0,34.1,-0.208,-0.232,-0.185
1.0,1.5,EOD,40.0,33.0,-0.234,-0.263,-0.207
1.0,2.0,30m,33.3,34.3,-0.162,-0.184,-0.142
1.0,2.0,60m,33.3,33.1,-0.204,-0.23,-0.18
1.0,2.0,EOD,33.3,31.4,-0.223,-0.255,-0.195
1.25,1.25,30m,50.0,36.0,-0.181,-0.201,-0.16
1.25,1.25,60m,50.0,36.9,-0.224,-0.251,-0.2
1.25,1.25,EOD,50.0,38.1,-0.264,-0.294,-0.235
1.25,1.5,30m,45.5,35.4,-0.179,-0.2,-0.157
1.25,1.5,60m,45.5,35.8,-0.226,-0.253,-0.2
1.25,1.5,EOD,45.5,36.3,-0.262,-0.295,-0.232
1.25,2.0,30m,38.5,35.1,-0.172,-0.196,-0.151
1.25,2.0,60m,38.5,34.8,-0.223,-0.251,-0.197
1.25,2.0,EOD,38.5,34.6,-0.252,-0.286,-0.22
1.5,1.5,30m,50.0,35.9,-0.185,-0.206,-0.164
1.5,1.5,60m,50.0,36.9,-0.234,-0.262,-0.207
1.5,1.5,EOD,50.0,38.3,-0.285,-0.32,-0.253
1.5,2.0,30m,42.9,35.5,-0.178,-0.202,-0.156
1.5,2.0,60m,42.9,35.8,-0.229,-0.259,-0.202
1.5,2.0,EOD,42.9,36.6,-0.271,-0.308,-0.237
