symbol,timestamp,mfe_pct,mae_pct,mfe_r,mae_r,realized_r,outcome
TECHM,2026-09-17 11:30:00+05:30,0.43,-0.57,1.07,-1.43,-1.0,LOSS
TATASTEEL,2026-09-17 14:35:00+05:30,1.88,-0.52,4.71,-1.29,-1.0,LOSS
ADANIENT,2026-09-18 09:15:00+05:30,0.0,-0.75,0.0,-1.89,-1.0,LOSS
ADANIPORTS,2026-09-18 09:15:00+05:30,0.64,-0.38,1.6,-0.94,1.5,WIN
DRREDDY,2026-09-18 09:15:00+05:30,1.43,-0.13,3.58,-0.31,1.5,WIN
HEROMOTOCO,2026-09-21 09:15:00+05:30,0.24,-0.62,0.59,-1.54,-1.0,LOSS
HCLTECH,2026-09-21 09:15:00+05:30,1.62,-0.7,4.05,-1.76,-1.0,LOSS
HCLTECH,2026-09-21 09:25:00+05:30,1.26,-0.26,2.7,-0.57,1.5,WIN
BAJFINANCE,2026-09-23 09:15:00+05:30,0.84,-0.59,2.1,-1.48,-1.0,LOSS
VEDL,2026-09-23 09:15:00+05:30,1.5,-0.54,3.76,-1.34,-1.0,LOSS
HINDALCO,2026-09-23 09:15:00+05:30,0.53,-0.77,1.32,-1.92,-1.0,LOSS
TECHM,2026-09-24 09:15:00+05:30,0.36,-0.75,0.91,-1.89,-1.0,LOSS
