scanner,variant_id,type,tier,holdout_n,holdout_gross_wr,holdout_net_wr,holdout_gross_er,holdout_net_er,holdout_net_pf,holdout_max_dd,pct_5r,status
WEALTH,WEALTH_CHAMPION_V1,CONTROL_V58,BASELINE,10074,38.38,37.48,0.3162,0.1552,1.22,216.01,,CONTROL_REPRODUCED
WEALTH,WLTH_V510_LOCAL_01_P50_V160,CHALLENGER_V510,LOCAL_SEARCH,10074,38.38,37.48,0.3162,0.1552,1.22,216.01,,KEEP_RESEARCHING
WEALTH,WLTH_V510_LOCAL_02_P50_V180,CHALLENGER_V510,LOCAL_SEARCH,10074,38.38,37.48,0.3162,0.1552,1.22,216.01,,KEEP_RESEARCHING
PULLBACK_V2,PULL_V2G_VOL_DRY_BULL_CLOSE_HYBRID,CONTROL_V58,BASELINE,17372,44.38,42.97,0.2612,0.0529,1.08,656.99,,CONTROL_REPRODUCED
PULLBACK_V2,PULL_V510_LOCAL_01_DRY065_THR17_T25,CHALLENGER_V510,LOCAL_SEARCH,17372,44.38,42.97,0.2612,0.0529,1.08,656.99,,D_CAPACITY
PULLBACK_V2,PULL_V510_LOCAL_02_DRY060_THR18_T25,CHALLENGER_V510,LOCAL_SEARCH,17372,44.38,42.97,0.2612,0.0529,1.08,656.99,,D_CAPACITY
PULLBACK_V2,PULL_V510_LOCAL_03_DRY070_THR16_T25,CHALLENGER_V510,LOCAL_SEARCH,17372,44.38,42.97,0.2612,0.0529,1.08,656.99,,D_CAPACITY
ACCUMULATION_VCP,VCP_V55_PRECISION_B_CLV65,CONTROL_V58,BASELINE,3310,54.17,46.28,0.2315,0.0585,1.14,215.93,,CONTROL_REPRODUCED
ACCUMULATION_VCP,VCP_V510_LOCAL_01_DRY065_THR17_T25,CHALLENGER_V510,LOCAL_SEARCH,3310,54.17,46.28,0.2315,0.0585,1.14,215.93,,D_CAPACITY
ACCUMULATION_VCP,VCP_V510_LOCAL_02_DRY060_THR18_T25,CHALLENGER_V510,LOCAL_SEARCH,3310,54.17,46.28,0.2315,0.0585,1.14,215.93,,D_CAPACITY
ACCUMULATION_VCP,VCP_V510_LOCAL_03_DRY070_THR16_T25,CHALLENGER_V510,LOCAL_SEARCH,3310,54.17,46.28,0.2315,0.0585,1.14,215.93,,D_CAPACITY
ACCUMULATION_VCP,VCP_V510_LOCAL_04_DRY060_THR18_T23,CHALLENGER_V510,LOCAL_SEARCH,3310,54.17,46.16,0.1859,0.0129,1.03,241.58,,D_CAPACITY
EOD_BREAKOUT,EOD_ABL_3_NO_VOL_FILTER,CONTROL_V58,BASELINE,2421,51.63,47.5,0.2905,0.1195,1.24,126.74,,CONTROL_REPRODUCED
EOD_BREAKOUT,EOD_V510_LOCAL_01_H35_B22_V16_T25,CHALLENGER_V510,LOCAL_SEARCH,2421,51.63,47.5,0.2905,0.1195,1.24,126.74,,D_CAPACITY
EOD_BREAKOUT,EOD_V510_LOCAL_02_H30_B20_V18_T25,CHALLENGER_V510,LOCAL_SEARCH,2421,51.63,47.5,0.2905,0.1195,1.24,126.74,,D_CAPACITY
EOD_BREAKOUT,EOD_V510_LOCAL_03_H40_B22_V15_T25,CHALLENGER_V510,LOCAL_SEARCH,2421,51.63,47.5,0.2905,0.1195,1.24,126.74,,D_CAPACITY
MULTITF_5M,MULTITF_5M_CHAMPION_V1,CONTROL_V58,BASELINE,464,54.31,51.29,0.2729,0.1649,1.4,17.97,,CONTROL_REPRODUCED
MULTITF_5M,M5M_V510_LOCAL_01_V17_T20,CHALLENGER_V510,LOCAL_SEARCH,464,54.31,51.29,0.2729,0.1649,1.4,17.97,,D_CAPACITY
MULTITF_5M,M5M_V510_LOCAL_02_CHAMP_V18_T20,CHALLENGER_V510,LOCAL_SEARCH,464,54.31,51.29,0.2729,0.1649,1.4,17.97,,D_CAPACITY
MULTITF_5M,M5M_V510_LOCAL_03_V18_T21,CHALLENGER_V510,LOCAL_SEARCH,464,54.31,51.29,0.3046,0.1966,1.48,17.38,,C_TRADEOFF
MULTITF_5M,M5M_V510_LOCAL_04_V19_T20,CHALLENGER_V510,LOCAL_SEARCH,464,54.31,51.29,0.2729,0.1649,1.4,17.97,,D_CAPACITY
