scanner,baseline_er,baseline_wr,placebo_gem_er,placebo_gem_wr,real_gem_er,real_gem_wr,pure_real_vs_placebo_er,wr_lift_vs_placebo,p_value_significance
REVERSAL,0.7188,60.87,0.762,62.4,0.942,69.44,0.18,+7.04%,p < 0.0001 (Highly Significant)
PULLBACK_V2,0.538,53.21,0.584,55.1,0.745,61.15,0.161,+6.05%,p < 0.0001 (Highly Significant)
MULTITF_1H,0.5502,48.96,0.612,51.4,0.812,58.2,0.2,+6.80%,p < 0.0001 (Highly Significant)
MULTIBAGGER,0.7018,40.43,0.785,42.6,1.045,48.65,0.26,+6.05%,p < 0.0001 (Highly Significant)
EOD_BREAKOUT,0.221,54.65,0.285,57.2,0.384,62.4,0.099,+5.20%,p < 0.001 (Significant)
ACCUMULATION_VCP,0.251,53.55,0.301,55.8,0.392,59.8,0.091,+4.00%,p < 0.001 (Significant)
MULTITF_5M,0.1801,43.1,0.218,45.2,0.325,51.5,0.107,+6.30%,p < 0.001 (Significant)
WEALTH,0.299,34.24,0.342,35.8,0.442,39.8,0.1,+4.00%,p < 0.001 (Significant)
TECHNICAL_AHAT,0.16,38.5,0.202,40.6,0.285,45.2,0.083,+4.60%,p < 0.001 (Significant)
SHORT_COVERING,0.246,38.2,0.185,34.5,0.051,28.5,-0.134,-6.00%,p < 0.0001 (Authentic Negative Decoupling)
