score_threshold,alert_ceiling_k,total_trades,alerts_per_day,win_rate_pct,expectancy_r,profit_factor,max_drawdown_r
52.0,3,691,2.76,82.34,1.216,11.05,-3.62
52.0,5,1141,4.56,82.56,1.236,11.46,-2.95
52.0,7,1574,6.3,82.21,1.229,11.18,-3.39
55.0,3,672,2.69,83.48,1.243,12.12,-1.97
55.0,5,1093,4.37,83.44,1.256,12.27,-2.95
55.0,7,1504,6.02,83.05,1.246,11.89,-3.39
58.0,3,646,2.58,84.52,1.266,13.15,-1.97
58.0,5,1058,4.23,84.22,1.272,13.0,-2.26
58.0,7,1466,5.86,83.7,1.259,12.46,-3.39
62.0,3,618,2.47,84.79,1.275,13.65,-1.97
62.0,5,1027,4.11,84.42,1.278,13.31,-2.26
62.0,7,1418,5.67,83.99,1.269,12.83,-2.82
