"instrument_key","exchange_token","tradingsymbol","name","last_price","expiry","strike","tick_size","lot_size","instrument_type","option_type","exchange"
"NSE_EQ|IN2920250163","758718","749RJ35","SDL RJ 7.49% 2035","0","","","0.01","100","EQUITY","","NSE_EQ"
"BSE_EQ|INE376L01013","514028","RAJKSYN","RAJKAMAL SYNTHETICS LTD.","21.85","","","0.01","1","EQUITY","","BSE_EQ"
"BSE_FO|835999","835999","SENSEX26AUG67200PE","SENSEX","1.8","2026-08-27","67200.0","0.05","20","OPTIDX","PE","BSE_FO"
"BSE_EQ|INE053F08270","974629","775IRFC33","IRFC-7.75%-15-4-33-PVT","0","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_EQ|IN2920250171","758723","757RJ43","SDL RJ 7.57% 2043","0","","","0.01","100","EQUITY","","NSE_EQ"
"NSE_FO|50917","50917","MIDCPNIFTY26OCT15225PE","MIDCPNIFTY","921.0","2026-10-27","15225.0","0.05","120","OPTIDX","PE","NSE_FO"
"NSE_FO|50918","50918","MIDCPNIFTY26OCT15250CE","MIDCPNIFTY","456.65","2026-10-27","15250.0","0.05","120","OPTIDX","CE","NSE_FO"
"BSE_EQ|INE124B01018","523100","COSMOFE","COSMO FERRITES LTD.","205.3","","","0.05","1","EQUITY","","BSE_EQ"
"BSE_EQ|INE0C5208014","976884","77LBTL43","LBTL-7.70%-31-3-43-PVT","0","","","0.01","1","EQUITY","","BSE_EQ"
"BSE_FO|860974","860974","SENSEX2691083600PE","SENSEX","0","2026-09-10","83600.0","0.05","20","OPTIDX","PE","BSE_FO"
"BSE_EQ|INE0C5208022","976883","784LBTL44","LBTL-7.84%-30-9-44-PVT","0","","","0.01","1","EQUITY","","BSE_EQ"
"BSE_EQ|INE053F08296","974679","774IRFC38","IRFC-7.74%-15-4-38-PVT","0","","","0.01","1","EQUITY","","BSE_EQ"
"BSE_EQ|INE347D01011","502250","LERTHAI","LERTHAI FINANCE LIMITED","542.75","","","0.05","1","EQUITY","","BSE_EQ"
"NSE_EQ|IN2920250148","757833","715RJ53","SDL RJ 7.15% 2053","0","","","0.01","100","EQUITY","","NSE_EQ"
"NSE_EQ|IN2920250155","758197","717RJ52","SDL RJ 7.17% 2052","0","","","0.01","100","EQUITY","","NSE_EQ"
"BSE_FO|860983","860983","SENSEX2691083800PE","SENSEX","0","2026-09-10","83800.0","0.05","20","OPTIDX","PE","BSE_FO"
