Date,Open,High,Low,Close,Volume
2023-01-02,100,102.0,98.0,100,100000
2023-01-03,100,102.0,98.0,100,100000
2023-01-04,100,102.0,98.0,100,100000
2023-01-05,100,102.0,98.0,100,100000
2023-01-06,100,102.0,98.0,100,100000
2023-01-09,100,102.0,98.0,100,100000
2023-01-10,100,102.0,98.0,100,100000
2023-01-11,100,102.0,98.0,100,100000
2023-01-12,100,102.0,98.0,100,100000
2023-01-13,100,102.0,98.0,100,100000
2023-01-16,100,102.0,98.0,100,100000
2023-01-17,100,102.0,98.0,100,100000
2023-01-18,100,102.0,98.0,100,100000
2023-01-19,100,102.0,98.0,100,100000
2023-01-20,100,102.0,98.0,100,100000
2023-01-23,100,102.0,98.0,100,100000
2023-01-24,100,102.0,98.0,100,100000
2023-01-25,100,102.0,98.0,100,100000
2023-01-26,100,102.0,98.0,100,100000
2023-01-27,100,102.0,98.0,100,100000
