Date,Open,High,Low,Close,Volume
2023-01-01,500,502.0,498.0,500,100000
2023-01-02,500,502.0,498.0,500,100000
2023-01-03,500,502.0,498.0,500,100000
2023-01-04,500,502.0,498.0,500,100000
2023-01-05,500,502.0,498.0,500,100000
2023-01-06,500,502.0,498.0,500,100000
2023-01-07,500,502.0,498.0,500,100000
2023-01-08,500,502.0,498.0,500,100000
2023-01-09,500,502.0,498.0,500,100000
2023-01-10,500,502.0,498.0,500,100000
2023-01-11,500,502.0,498.0,500,100000
2023-01-12,500,502.0,498.0,500,100000
2023-01-13,500,502.0,498.0,500,100000
2023-01-14,500,502.0,498.0,500,100000
2023-01-15,500,502.0,498.0,500,100000
2023-01-16,500,502.0,498.0,500,100000
2023-01-17,500,502.0,498.0,500,100000
2023-01-18,500,502.0,498.0,500,100000
2023-01-19,500,502.0,498.0,500,100000
2023-01-20,500,502.0,498.0,500,100000
2023-01-21,500,502.0,498.0,500,100000
2023-01-22,500,502.0,498.0,500,100000
2023-01-23,500,502.0,498.0,500,100000
2023-01-24,500,502.0,498.0,500,100000
2023-01-25,500,502.0,498.0,500,100000
2023-01-26,500,502.0,498.0,500,100000
2023-01-27,500,502.0,498.0,500,100000
2023-01-28,500,502.0,498.0,500,100000
2023-01-29,500,502.0,498.0,500,100000
2023-01-30,500,502.0,498.0,500,100000
2023-01-31,500,502.0,498.0,500,100000
2023-02-01,500,502.0,498.0,500,100000
2023-02-02,500,502.0,498.0,500,100000
2023-02-03,500,502.0,498.0,500,100000
2023-02-04,500,502.0,498.0,500,100000
2023-02-05,500,502.0,498.0,500,100000
2023-02-06,500,502.0,498.0,500,100000
2023-02-07,500,502.0,498.0,500,100000
2023-02-08,500,502.0,498.0,500,100000
2023-02-09,500,502.0,498.0,500,100000
2023-02-10,500,502.0,498.0,500,100000
2023-02-11,500,502.0,498.0,500,100000
2023-02-12,500,502.0,498.0,500,100000
2023-02-13,500,502.0,498.0,500,100000
2023-02-14,500,502.0,498.0,500,100000
2023-02-15,500,502.0,498.0,500,100000
2023-02-16,500,502.0,498.0,500,100000
2023-02-17,500,502.0,498.0,500,100000
2023-02-18,500,502.0,498.0,500,100000
2023-02-19,500,502.0,498.0,500,100000
2023-02-20,500,502.0,498.0,500,100000
2023-02-21,500,502.0,498.0,500,100000
2023-02-22,500,502.0,498.0,500,100000
2023-02-23,500,502.0,498.0,500,100000
2023-02-24,500,502.0,498.0,500,100000
2023-02-25,500,502.0,498.0,500,100000
2023-02-26,500,502.0,498.0,500,100000
2023-02-27,500,502.0,498.0,500,100000
2023-02-28,500,502.0,498.0,500,100000
2023-03-01,500,502.0,498.0,500,100000
2023-03-02,500,502.0,498.0,500,100000
2023-03-03,500,502.0,498.0,500,100000
2023-03-04,500,502.0,498.0,500,100000
2023-03-05,500,502.0,498.0,500,100000
2023-03-06,500,502.0,498.0,500,100000
2023-03-07,500,502.0,498.0,500,100000
2023-03-08,500,502.0,498.0,500,100000
2023-03-09,500,502.0,498.0,500,100000
2023-03-10,500,502.0,498.0,500,100000
2023-03-11,500,502.0,498.0,500,100000
2023-03-12,500,502.0,498.0,500,100000
2023-03-13,500,502.0,498.0,500,100000
2023-03-14,500,502.0,498.0,500,100000
2023-03-15,500,502.0,498.0,500,100000
2023-03-16,500,502.0,498.0,500,100000
2023-03-17,500,502.0,498.0,500,100000
2023-03-18,500,502.0,498.0,500,100000
2023-03-19,500,502.0,498.0,500,100000
2023-03-20,500,502.0,498.0,500,100000
2023-03-21,500,502.0,498.0,500,100000
2023-03-22,500,502.0,498.0,500,100000
2023-03-23,500,502.0,498.0,500,100000
2023-03-24,500,502.0,498.0,500,100000
2023-03-25,500,502.0,498.0,500,100000
2023-03-26,500,502.0,498.0,500,100000
2023-03-27,500,502.0,498.0,500,100000
2023-03-28,500,502.0,498.0,500,100000
2023-03-29,500,502.0,498.0,500,100000
2023-03-30,500,502.0,498.0,500,100000
2023-03-31,500,502.0,498.0,500,100000
2023-04-01,100,105.0,95.0,100,100000
2023-04-02,100,105.0,95.0,100,100000
2023-04-03,100,105.0,95.0,100,100000
2023-04-04,100,105.0,95.0,100,100000
2023-04-05,100,105.0,95.0,100,100000
2023-04-06,100,105.0,95.0,100,100000
2023-04-07,100,105.0,95.0,100,100000
2023-04-08,100,105.0,95.0,100,100000
2023-04-09,100,105.0,95.0,100,100000
2023-04-10,100,105.0,95.0,100,100000
