Date,Open,High,Low,Close,Volume
2020-01-01,100,102.0,98.0,100,100000
2020-01-02,100,102.0,98.0,100,100000
2020-01-03,100,102.0,98.0,100,100000
2020-01-04,100,102.0,98.0,100,100000
2020-01-05,100,102.0,98.0,100,100000
2020-01-06,100,102.0,98.0,100,100000
2020-01-07,100,102.0,98.0,100,100000
2020-01-08,100,102.0,98.0,100,100000
2020-01-09,100,102.0,98.0,100,100000
2020-01-10,100,102.0,98.0,100,100000
2020-01-11,100,102.0,98.0,100,100000
2020-01-12,100,102.0,98.0,100,100000
2020-01-13,100,102.0,98.0,100,100000
2020-01-14,100,102.0,98.0,100,100000
2020-01-15,100,102.0,98.0,100,100000
2020-01-16,100,102.0,98.0,100,100000
2020-01-17,100,102.0,98.0,100,100000
2020-01-18,100,102.0,98.0,100,100000
2020-01-19,100,102.0,98.0,100,100000
2020-01-20,100,102.0,98.0,100,100000
2020-01-21,100,102.0,98.0,100,100000
2020-01-22,100,102.0,98.0,100,100000
2020-01-23,100,102.0,98.0,100,100000
2020-01-24,100,102.0,98.0,100,100000
2020-01-25,100,102.0,98.0,100,100000
2020-01-26,100,102.0,98.0,100,100000
2020-01-27,100,102.0,98.0,100,100000
2020-01-28,100,102.0,98.0,100,100000
2020-01-29,100,102.0,98.0,100,100000
2020-01-30,100,102.0,98.0,100,100000
2020-01-31,100,102.0,98.0,100,100000
2020-02-01,100,102.0,98.0,100,100000
2020-02-02,100,102.0,98.0,100,100000
2020-02-03,100,102.0,98.0,100,100000
2020-02-04,100,102.0,98.0,100,100000
2020-02-05,100,102.0,98.0,100,100000
2020-02-06,100,102.0,98.0,100,100000
2020-02-07,100,102.0,98.0,100,100000
2020-02-08,100,102.0,98.0,100,100000
2020-02-09,100,102.0,98.0,100,100000
2020-02-10,100,102.0,98.0,100,100000
2020-02-11,100,102.0,98.0,100,100000
2020-02-12,100,102.0,98.0,100,100000
2020-02-13,100,102.0,98.0,100,100000
2020-02-14,100,102.0,98.0,100,100000
2020-02-15,100,102.0,98.0,100,100000
2020-02-16,100,102.0,98.0,100,100000
2020-02-17,100,102.0,98.0,100,100000
2020-02-18,100,102.0,98.0,100,100000
2020-02-19,100,102.0,98.0,100,100000
2020-02-20,100,102.0,98.0,100,100000
2020-02-21,100,102.0,98.0,100,100000
2020-02-22,100,102.0,98.0,100,100000
2020-02-23,100,102.0,98.0,100,100000
2020-02-24,100,102.0,98.0,100,100000
2020-02-25,100,102.0,98.0,100,100000
2020-02-26,100,102.0,98.0,100,100000
2020-02-27,100,102.0,98.0,100,100000
2020-02-28,100,102.0,98.0,100,100000
2020-02-29,100,102.0,98.0,100,100000
2020-03-01,100,102.0,98.0,100,100000
2020-03-02,100,102.0,98.0,100,100000
2020-03-03,100,102.0,98.0,100,100000
2020-03-04,100,102.0,98.0,100,100000
2020-03-05,100,102.0,98.0,100,100000
2020-03-06,100,102.0,98.0,100,100000
2020-03-07,100,102.0,98.0,100,100000
2020-03-08,100,102.0,98.0,100,100000
2020-03-09,100,102.0,98.0,100,100000
2020-03-10,100,102.0,98.0,100,100000
2020-03-11,100,102.0,98.0,100,100000
2020-03-12,100,102.0,98.0,100,100000
2020-03-13,100,102.0,98.0,100,100000
2020-03-14,100,102.0,98.0,100,100000
2020-03-15,100,102.0,98.0,100,100000
2020-03-16,100,102.0,98.0,100,100000
2020-03-17,100,102.0,98.0,100,100000
2020-03-18,100,102.0,98.0,100,100000
2020-03-19,100,102.0,98.0,100,100000
2020-03-20,100,102.0,98.0,100,100000
2020-03-21,100,102.0,98.0,100,100000
2020-03-22,100,102.0,98.0,100,100000
2020-03-23,100,102.0,98.0,100,100000
2020-03-24,100,102.0,98.0,100,100000
2020-03-25,100,102.0,98.0,100,100000
2020-03-26,100,102.0,98.0,100,100000
2020-03-27,100,102.0,98.0,100,100000
2020-03-28,100,102.0,98.0,100,100000
2020-03-29,100,102.0,98.0,100,100000
2020-03-30,100,102.0,98.0,100,100000
2020-03-31,100,102.0,98.0,100,100000
2020-04-01,100,102.0,98.0,100,100000
2020-04-02,100,102.0,98.0,100,100000
2020-04-03,100,102.0,98.0,100,100000
2020-04-04,100,102.0,98.0,100,100000
2020-04-05,100,102.0,98.0,100,100000
2020-04-06,100,102.0,98.0,100,100000
2020-04-07,100,102.0,98.0,100,100000
2020-04-08,100,102.0,98.0,100,100000
2020-04-09,100,102.0,98.0,100,100000
